,Sample File Name,Sample Base Name,expno,Path,Acquired Time,Run Order,Correction Batch,Exclusion Details,Batch,Metadata Available,Assay data name,Assay data location,Sample position,Sample batch,Assay protocol,Instrument,Acquisition batch,Sampling ID,Sample ID,Status,AssayRole,SampleType,Dilution,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
56,PipelineTest_Urine_300K_RFT_290118690,PipelineTest_Urine_300K_RFT_290118,570,../lipo_results.xml,2014-12-17T20:02:00,1625,,,1,TRUE,690,PipelineTest_Urine_300K_RFT_290118,G7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep12,61827,Sample,Assay,Study Sample,100,82.52,148.76,45.96,73.77,182.3,45.54,44.87,0.62,0.25,815.9,98.83,68.07,644.58,184.84,32.55,66.3,78.51,65.9,199.34,45.8,5.86,15.44,9.35,11.43,5.22,5.45,1.71,17.85,16.48,12.41,3.08,35.65,111.21,183.18,45.59,5.44,3.74,35.45,18.06,7,6.22,7.13,3.51,2.96,1.32,1.41,3.38,1.17,0.62,0.42,0.57,1.46,0.56,2.83,1.56,1.85,3.32,1.52,6.21,1.82,1.97,1.56,1.29,3.36,15.68,1.72,4.74,5.21,3.83,13.09,5.48,2.65,3.67,2.95,2.36,4.16,10.89,2.72,4.17,4.26,3.11,9.07,10.17,1.79,3.65,4.32,3.62,10.96,1.97,1.54,2.41,3.5,17.96,12.11,17.39,27,4.77,3.48,3.91,6.14,24.21,20.37,28.75,39.54,22.8,27.95,43.88,92.2,3.35,5.45,10.8,25.98
57,PipelineTest_Urine_300K_RFT_290118640,PipelineTest_Urine_300K_RFT_290118,580,../lipo_results.xml,2014-12-17T18:27:31,1621,,,1,TRUE,640,PipelineTest_Urine_300K_RFT_290118,G2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep13,54673,Sample,Assay,Study Sample,100,83.57,235.48,132.86,62.93,154.71,38.36,87.29,2.11,0.56,1587.08,119.26,87.93,1309.91,280.44,274.06,249.06,139.71,153.36,275.37,56.46,4.52,12.73,6.61,21.48,16.06,8.52,4.46,42,16.17,17.44,7.47,70.3,77.33,154.19,37.37,6.56,4.84,72.04,16.82,12.86,13.72,9.2,1.96,4.27,3.63,5.23,6.62,0.81,1.01,1.44,1.88,2.81,0.36,3.47,3.35,4.37,4.96,1.23,3.78,2.03,1.67,0.56,0.83,2.84,32.13,29.47,25.55,13.3,12.27,19.77,10.3,9.97,7.99,4.91,4.27,6.32,17.02,15.53,13.39,7.25,6.58,10.9,15.42,15.07,13.7,7.68,8.43,15.14,1.61,0.94,1.28,3.05,18.77,8.45,11.11,24.83,6.23,2.85,3.3,5.96,20.76,11.19,15.48,30.34,25.31,15.09,25.63,85.29,2.32,3.2,6.78,24.59
58,PipelineTest_Urine_300K_RFT_290118670,PipelineTest_Urine_300K_RFT_290118,590,../lipo_results.xml,2014-12-17T19:24:04,1624,,,1,TRUE,670,PipelineTest_Urine_300K_RFT_290118,G5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep2,55387,Sample,Assay,Study Sample,100,50.92,211.46,132.19,58.9,145.36,35.54,86.77,2.24,0.6,1577.68,72.46,81.76,1372.06,285.2,258.02,270.91,204.25,159.52,216.03,28.46,0,16.33,6.29,8.45,11.44,4.02,3.12,40.38,13.31,8.89,4.58,72.5,74.31,144.63,35.35,3.99,4.5,75.46,7.67,4.21,5.39,5.66,1.88,1.02,0.85,1.9,3.34,0.55,0.03,0.38,0.56,1.35,0.16,1.46,1.27,1.88,2.99,0.81,5.28,2.75,2.31,1.74,1.15,2.52,30.72,26.73,26.56,18.86,12.7,16.01,9.42,8.71,8.25,6.1,4.35,4.96,16.94,14.51,14.25,10.34,7.01,9.09,15.69,14.19,14.9,11.23,8.77,11.88,1.59,0.94,1.27,2.67,16,8.23,11.11,23.66,4.55,2.37,2.73,5.11,17.34,11.67,16.16,29.49,18.16,16.3,26.76,82.13,1.69,3.15,6.61,23
59,PipelineTest_Urine_300K_RFT_29011830,PipelineTest_Urine_300K_RFT_290118,600,../lipo_results.xml,2014-12-16T12:00:38,1564,,,1,TRUE,30,PipelineTest_Urine_300K_RFT_290118,A3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep3,42453,Sample,Assay,Study Sample,100,226.33,210.34,104.08,52.08,144.23,40.81,94.69,2,0.66,1721.64,212.57,131.97,1371.81,121.54,99.24,106.77,174.06,317.65,587.4,155.1,27.04,17.94,9.43,34.89,19.6,15.13,5.86,28,10.95,33.35,10.99,58.81,76.14,145.17,41.55,11.69,7.26,75.45,111.2,17.46,13.46,8.74,2.82,18.87,4.5,5.64,5.91,1.15,6.64,2.1,2.95,2.46,1.23,16.98,4.82,5.07,4.53,1.69,5.09,0.66,1.87,1.22,2.64,7.1,10.61,9.1,8.96,13.59,24.61,37.09,3.37,3.39,2.34,4.29,6.43,9.27,6.73,5.24,5.54,7.69,13.01,20.74,6.68,5.46,5.87,9.57,17.47,32.31,1.3,1.47,2.63,4.71,9.29,6.12,11.45,24.94,3.28,2.05,2.87,5.03,11.5,11.43,20.01,36.05,7.61,20.91,31.93,90.13,2.37,4.33,8.88,27.13
60,PipelineTest_Urine_300K_RFT_290118370,PipelineTest_Urine_300K_RFT_290118,610,../lipo_results.xml,2014-12-17T09:38:32,1597,,,1,TRUE,370,PipelineTest_Urine_300K_RFT_290118,D5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep4,61815,Sample,Assay,Study Sample,100,32.64,139.2,77.02,52.61,128.68,31.29,49.72,1.46,0.39,904.04,45.57,41.41,818.85,102.55,103.64,122.35,110.06,153.38,267.52,22.86,0,9.29,5.56,5.65,4.73,2.59,1.16,23.29,10.85,8.02,1.74,44.44,65.4,127.36,31.07,2.51,2.28,45.03,7.63,3.93,4.57,4.26,1.18,0.04,0.52,1.5,2.36,0,0.1,0.17,0.37,0.48,0,1.61,1.48,1.96,2.2,0.33,0.98,1.18,1.15,1.08,1.28,3.86,10.39,11.1,12.04,10.56,12.43,19.81,3.44,3.73,3.88,3.63,3.79,5.67,6.47,6.47,6.94,6.28,6.94,11.06,5.64,5.7,6.73,6.05,8.44,14.71,1.45,0.86,0.92,2.21,15.45,7.07,8.89,20.94,4.29,1.98,2.18,4.07,17.52,10.17,13.19,26.09,19.19,15.33,21.24,72.52,1.95,2.86,5.53,20.3
61,PipelineTest_Urine_300K_RFT_290118320,PipelineTest_Urine_300K_RFT_290118,620,../lipo_results.xml,2014-12-16T21:04:52,1592,,,1,TRUE,320,PipelineTest_Urine_300K_RFT_290118,C12,Devset plasma 67,PCSOP.012,NMR01,1,SR,SR,Study Reference,Precision Reference,Study Pool,100,80.04,180.43,92.38,58.3,151.1,35.39,68.41,1.58,0.45,1243.88,110.33,78.39,1034.44,186.44,129.98,158.98,178.85,179.88,227.06,49.61,4.08,14.3,8.73,16.01,10.02,7.03,2.75,29.97,14.57,16.24,4.67,54.36,83.03,151.16,35.21,6.07,4.31,56.89,19.48,8.76,8.46,7.54,2.85,3.93,2.15,3.01,4.68,1.16,1.05,0.79,1.09,1.98,0.54,3.51,2.34,2.99,4.15,1.69,3.69,1.78,2.04,2,1.9,3.24,19.01,12.77,14.7,15.21,14.12,15.9,6.14,4.65,4.93,4.75,4.37,4.61,11.29,7.63,8.61,8.76,8.06,9.67,10.25,7.15,8.74,9.84,9.89,12.49,2.14,1.45,1.81,3.23,15.55,8.78,11.56,21.86,4.83,2.63,2.81,4.76,20.27,14.03,18.6,30.63,23.16,19.52,29.78,79.82,2.63,3.82,7.3,21.27
62,PipelineTest_Urine_300K_RFT_290118350,PipelineTest_Urine_300K_RFT_290118,630,../lipo_results.xml,2014-12-17T09:00:27,1595,,,1,TRUE,350,PipelineTest_Urine_300K_RFT_290118,D3,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep5,23921,Sample,Assay,Study Sample,100,87.65,180.97,99.67,56.79,147.38,33.39,72.12,1.76,0.49,1311.25,117.7,75.53,1095.01,134.78,119.52,149.05,198.21,239.55,294.97,59.08,4.46,13.36,9.09,16.08,9.61,7.6,2.59,29.79,13.54,18.43,4.59,56.24,73.38,147.47,33.42,6.47,4.15,60.22,28.77,7.91,9.01,8,2.51,4.81,1.94,3.14,4.32,0.88,1.41,0.9,1.23,1.67,0.57,4.45,2.32,3.4,4.09,1.55,2.27,1.59,1.78,2.01,2.23,3.67,14.18,12.36,14.17,17.94,19.71,21.31,4.49,4.38,4.7,5.27,5.36,5.19,8.45,7.1,8.15,9.95,10.73,12.05,7.41,6.57,8.2,10.9,13.17,16.22,2.59,1.57,1.81,3.37,15.75,8.13,10.01,21.25,4.6,2.03,2.34,4.06,18.53,12.24,15.32,27.76,22.89,18.25,26.63,80.16,2.33,3.42,6.36,20.55
63,PipelineTest_Urine_300K_RFT_290118830,PipelineTest_Urine_300K_RFT_290118,640,../lipo_results.xml,2014-12-19T19:00:44,1647,,,1,TRUE,830,PipelineTest_Urine_300K_RFT_290118,H9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep6,61373,Sample,Assay,Study Sample,100,42.42,156.09,72.13,78.62,178.02,38.01,51.63,0.92,0.29,938.79,23.98,29.07,884.85,129.7,116.31,129.75,110.65,142.64,259.18,20.26,0,15.96,9.36,1.92,1.49,1.71,0.22,26.37,20.1,4.96,1.91,45.77,111.42,182.98,37.97,1.32,1.6,48.66,4.49,3.92,2.77,2.4,2.21,0.76,0.73,0.39,0.23,0.2,0,0,0.06,0.1,0,0.71,0.89,0.7,0.96,0.57,2.54,1.61,1.88,2.17,2.25,4.03,11.04,11.63,11.14,8.66,10.27,17.74,4.34,5.05,5.71,4.23,4.33,5.87,7.47,7.23,7.11,5.56,6.43,11.6,7.13,6.4,7.14,6.09,7.84,14.25,3.88,1.96,1.91,1.61,29.64,14.77,15,17.36,8.51,3.96,3.4,4.22,38.72,22.75,23.68,25.81,51.75,27.21,36.22,64.29,5.27,5.46,8.79,15.88
64,PipelineTest_Urine_300K_RFT_290118510,PipelineTest_Urine_300K_RFT_290118,650,../lipo_results.xml,2014-12-17T14:23:24,1609,,,1,TRUE,510,PipelineTest_Urine_300K_RFT_290118,E9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep7,46172,Sample,Assay,Study Sample,100,70.92,151.41,72.43,51.99,131.35,31.35,52.87,1.39,0.4,961.37,110.71,63.95,755.28,125.22,114.25,96.91,84.71,146.47,240.65,46.53,1.73,8.47,6.26,16.85,8.96,7,2.54,23.37,11.85,16.01,3.56,41.67,65.38,131.05,31.04,6.09,3.52,41.54,18.82,6.76,8.73,8.11,2.46,3.71,2.01,3.26,5.08,1.11,0.92,0.86,1.29,2.01,0.56,3.22,2.03,3.32,4.4,1.62,1.73,1.1,1.17,0.71,1.21,2.85,13.79,12.24,9.44,7.67,11.72,17.33,4.6,4.52,3.4,2.8,3.46,4.72,8.1,7,5.62,4.68,6.6,10.02,6.89,6.28,5.33,4.66,8.06,13.24,1.28,1.08,1.31,2.89,13.21,7.07,9,21.05,3.94,1.96,2.07,3.86,15.27,10.06,13.44,26.91,18.78,14.5,22.35,74.55,1.59,2.6,5.46,20.56
65,PipelineTest_Urine_300K_RFT_290118590,PipelineTest_Urine_300K_RFT_290118,660,../lipo_results.xml,2014-12-17T16:53:20,1616,,,1,TRUE,590,PipelineTest_Urine_300K_RFT_290118,F7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep8,24385,Sample,Assay,Study Sample,100,39.51,136.96,60.84,61.72,148.1,36.74,40.73,0.99,0.28,740.6,58.48,39.69,603.58,115.37,79.49,92.43,73.23,91.17,194.75,29.42,0,6.99,5.11,7.64,4.85,3.66,1.37,20.69,12.67,9.25,2.24,37.05,78.99,147.6,36.26,3.22,2.18,33.2,7.76,4.01,5.53,6.03,1.96,0.5,0.59,1.82,2.89,0.55,0,0.21,0.61,1.11,0,1.43,1.23,2.07,2.88,0.87,1.39,0.85,0.74,0.46,0.59,2.7,12.04,8.8,9.21,6.88,7.14,14.65,4.22,3.7,4.01,3.08,2.87,4.72,7.51,5.46,5.58,4.44,4.25,8.96,6.34,4.37,5.08,4.03,5.01,10.71,0.92,0.73,0.94,2.29,15.4,9.11,11.77,24.81,4.33,2.57,2.61,5.07,17.98,12.99,17.38,31.15,19.63,17.26,27.61,83.06,1.78,3.17,6.67,23.7
66,PipelineTest_Urine_300K_RFT_290118540,PipelineTest_Urine_300K_RFT_290118,670,../lipo_results.xml,2014-12-17T15:19:36,1612,,,1,TRUE,540,PipelineTest_Urine_300K_RFT_290118,F2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet5_Rep9,48161,Sample,Assay,Study Sample,100,106.34,269.82,171.31,64.57,166.02,45.02,112.83,2.65,0.68,2051.58,117.02,123.88,1832.32,287.61,282.24,339.82,373.7,297.61,283.35,65.07,9.19,18.46,9,16.59,16.08,7.51,4.5,48.81,16.56,17.58,8.25,92.44,93.56,166.7,44.68,6.44,6.81,100.77,40.41,8.74,6.29,6.04,3.18,6.19,1.77,2.32,4.08,1.13,2.18,0.78,0.81,2.09,0.73,6.07,2.31,2.54,3.8,1.7,4.88,2.76,3.48,2.79,2,3.43,31.21,28.55,33.52,33.76,25,19.98,9.03,8.69,8.74,9.04,6.67,5.17,17.15,15.39,17.77,17.92,13.32,11.48,15.82,15.52,18.69,20.55,16.37,15.58,1.62,1.64,2.31,3.41,14.99,10.06,14.72,25.02,5.67,3.34,3.99,5.61,19.86,17,23.6,35.49,18.81,24.57,38.24,88.49,3.69,5.74,10.57,25.92
67,PipelineTest_Urine_300K_RFT_290118570,PipelineTest_Urine_300K_RFT_290118,680,../lipo_results.xml,2014-12-19T17:45:29,1643,,,1,TRUE,570,PipelineTest_Urine_300K_RFT_290118,F5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep1,52009,Sample,Assay,Study Sample,100,120.44,226.77,130.77,57.53,155.99,47,93.89,2.27,0.6,1707.16,140.3,113.49,1443.48,242.28,225.84,281.53,294.69,221.16,233.73,84.5,11.55,18.56,9.25,22.89,16.75,9.53,4.67,39.89,14.03,21.33,8.38,73.22,91.32,158.58,46.62,7.72,6.24,79.39,41.59,15.91,13.12,8.09,2.58,8.12,3.83,5.23,4.87,0.56,2.5,1.73,1.94,2.74,0.57,6.97,4.17,4.47,4.41,1.26,4.56,2.24,2.34,2.61,1.85,3.59,24.4,21.77,26.7,25,17.04,15.04,7.38,7.19,7.49,7.21,5.33,4.74,13.93,12.07,14.53,13.75,9.49,9.24,13.32,12.42,15.48,16.21,12.16,12.85,1.23,1.74,2.53,3.57,8.83,9.98,15.04,23.81,4.53,3.72,4.16,6.33,15.08,17.53,25.03,35.26,12.83,22.05,38.92,84.61,3.23,5.96,11.21,26.34
68,PipelineTest_Urine_300K_RFT_29011820,PipelineTest_Urine_300K_RFT_290118,690,../lipo_results.xml,2014-12-16T11:41:37,1563,,,1,TRUE,20,PipelineTest_Urine_300K_RFT_290118,A2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep10,46520,Sample,Assay,Study Sample,100,69.17,194.85,115.14,53.57,129.07,29.33,79.05,2.15,0.61,1437.4,113.74,79.86,1235.26,254.7,243.84,220.59,149.18,138.71,229.22,40.66,2.02,14.59,6.34,14.34,10.71,6.09,2.99,34.01,11.99,14.16,4.7,64.36,69.92,128.44,29.23,6.26,4.39,67.94,9.66,8.58,9.19,8.63,2.64,1.83,1.81,2.84,4.72,1.27,0.75,0.85,1.09,1.95,0.35,2.1,2.31,3.32,4.4,1.73,4.65,2.78,2.2,1.5,1.17,3.18,26.93,24.99,21.33,14.01,10.98,16.66,8.19,7.66,6.21,4.5,3.33,4.58,14.99,13.57,11.71,7.94,6.26,9.62,14.01,13.41,12.13,8.2,7.63,12.61,1.71,1.17,1.35,2.42,16.4,8.04,9.76,19.28,3.95,2.02,2.15,3.71,18.28,11.95,15.15,25.71,19.49,14.79,24.11,68.4,1.72,3.12,5.87,17.84
69,PipelineTest_Urine_300K_RFT_290118270,PipelineTest_Urine_300K_RFT_290118,700,../lipo_results.xml,2014-12-16T19:31:36,1587,,,1,TRUE,270,PipelineTest_Urine_300K_RFT_290118,C7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep11,37355,Sample,Assay,Study Sample,100,82.54,189.27,102.79,54.04,138.67,31.92,74.45,1.9,0.54,1353.64,119.5,88.79,1145.24,237.65,162.45,192.47,187.98,156.88,205.76,47.03,4.62,15.66,9.94,16,10.51,6.75,3,29.49,11.42,15.95,5.03,60.16,76.23,135.97,32.05,6.57,4.88,62.99,21.97,6.77,7.07,7.28,2.66,4.24,1.57,2.64,4.65,1.24,1.44,0.8,0.96,1.77,0.46,4.06,2.16,2.93,4.12,1.65,4.98,2.63,2.4,2.1,1.64,3.09,24.83,16.34,18.15,16.96,12.51,14.67,7.08,4.84,5.04,4.8,3.35,3.49,14.31,9.5,10.34,9.8,7.12,8.71,13.07,8.93,10.59,10.34,8.63,11.32,2.95,1.72,1.92,3.26,16.02,8.24,10.42,19.73,3.56,1.9,2.09,3.46,19.47,13.45,16.84,27.59,18.5,18.78,27.64,72.98,2.28,3.7,6.75,19.12
70,PipelineTest_Urine_300K_RFT_290118220,PipelineTest_Urine_300K_RFT_290118,710,../lipo_results.xml,2014-12-16T17:58:24,1582,,,1,TRUE,220,PipelineTest_Urine_300K_RFT_290118,C2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep12,48351,Sample,Assay,Study Sample,100,84.43,177.29,98.36,50.25,142.9,34.87,72.34,1.96,0.51,1315.25,124.54,63.13,1047.36,152.9,121.16,156.19,194.69,204.96,261.45,58.86,4.57,10.98,7.12,17.15,8.44,8,2.38,30.46,12.91,18.01,4.23,55.32,66.68,141.15,34.7,6.85,3.47,57.6,27.42,9.52,9.52,7.57,2.72,4.74,2.23,3.19,4.24,1.3,1.33,1.01,1.19,1.79,0.59,4.65,2.55,3.18,4.1,1.85,2.8,1.17,1.62,1.32,1.48,2.87,16.61,12.02,15.36,17.83,17.28,18.48,5.33,4.46,4.96,5.22,4.76,4.88,9.73,7.05,8.65,9.77,9.4,10.34,8.41,6.66,8.59,10.71,11.27,14.38,0.73,0.87,1.51,3.89,7.69,5.65,10.04,26.62,3.08,1.77,2.43,5.42,8.89,8.6,15.06,34.25,7.39,15.42,26.85,94.97,0.79,2.26,5.92,25.84
71,PipelineTest_Urine_300K_RFT_290118250,PipelineTest_Urine_300K_RFT_290118,720,../lipo_results.xml,2014-12-16T18:54:17,1585,,,1,TRUE,250,PipelineTest_Urine_300K_RFT_290118,C5,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep13,23892,Sample,Assay,Study Sample,100,51.3,210.84,122.7,71.54,164.91,32.79,78.42,1.72,0.48,1425.85,52.35,74.31,1305.29,317.27,300.83,277.62,160.32,94.24,149.51,16.79,0.39,19.17,11.35,5.82,9.18,2.62,2.44,38.6,17.27,5.7,4.48,69.46,97.1,167.46,32.67,2.88,4.09,71.79,2.43,2.32,2.5,3.14,1.81,1.1,0.82,0.9,2.08,0.54,0.07,0.26,0.23,0.86,0.14,0.54,0.81,1.12,1.99,0.69,6.29,3.6,2.86,2.2,1.37,2.29,33.38,31.1,26.55,14.11,6.82,10.72,10.03,9.7,8.27,4.96,2.8,3.54,18.54,16.85,14.44,8.1,4.34,7.16,17.45,16.54,15.27,8.82,5.18,8.22,5.49,2.11,1.84,2.04,31.42,11.99,11.53,15.82,8,3.04,2.65,3.06,38.88,18.18,17.92,22,51.78,23.51,28.63,60.47,4.98,4.72,6.94,14.57
72,PipelineTest_Urine_300K_RFT_290118760,PipelineTest_Urine_300K_RFT_290118,730,../lipo_results.xml,2014-12-19T18:23:18,1645,,,1,TRUE,760,PipelineTest_Urine_300K_RFT_290118,H2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep2,70077,Sample,Assay,Study Sample,100,97.14,208.88,114.68,50.78,140.75,33.8,89.8,2.26,0.64,1632.8,146.96,94.89,1301.88,211.61,123.17,153.29,198.52,258.19,401.42,67.25,6.2,14.84,6.64,23.31,14.66,10.12,4.14,35.6,12.56,21.14,6.8,63.84,68.12,138.87,33.58,8.08,5.22,71.6,23.3,12.42,12.84,10.22,2.73,5.55,3.59,5.22,7.13,1.56,1.75,1.3,1.89,2.85,0.72,4.38,3.43,4.36,5.63,2.02,3.85,1.3,1.82,1.73,2.43,4.43,22.63,12.18,14.55,17.29,20.28,27.42,7.33,4.5,4.86,5.24,5.92,7.3,12.55,7.12,8.31,9.63,10.74,14.8,11.64,6.77,8.43,10.92,14.2,22.08,0.81,0.8,1.31,3.6,9.11,5.75,9.56,25.92,3.28,1.92,2.45,5.69,10.16,8.42,14.76,33.99,9.52,13.42,24.32,92.96,0.71,2.21,5.37,25.24
73,PipelineTest_Urine_300K_RFT_290118410,PipelineTest_Urine_300K_RFT_290118,740,../lipo_results.xml,2014-12-19T16:48:47,1640,,,1,TRUE,410,PipelineTest_Urine_300K_RFT_290118,D9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep3,37617,Sample,Assay,Study Sample,100,53.79,185.18,103.08,61.28,146.07,36.33,67.29,1.68,0.46,1223.45,71.16,71.18,1051.68,209.37,188.28,192.88,141.16,143.95,225.3,34.63,0.53,13.31,6.53,10.97,10.72,4.49,2.94,32.82,13.52,10.82,4.98,57.79,80.28,146.49,35.96,3.91,3.91,57.84,10.6,5.15,6.31,5.77,1.76,2.55,1.51,2.8,3.64,0.5,0.41,0.54,0.96,1.6,0.24,2.38,1.69,2.49,3.21,0.73,3.04,1.8,1.61,1.41,1.43,2.6,23.15,20.1,18.82,12.44,11.07,16.13,7.38,6.93,6.39,4.52,4.06,5.04,12.93,11.11,10.37,7.12,6.27,9.75,11.51,10.36,10.61,7.76,7.92,12.39,1.96,1.08,1.29,2.36,18.94,9.61,11.5,20.81,5.61,2.86,2.54,4.38,22.84,13.65,16.72,26.79,28.15,17.56,26.21,72.12,2.78,3.79,7.09,20.83
74,PipelineTest_Urine_300K_RFT_290118490,PipelineTest_Urine_300K_RFT_290118,750,../lipo_results.xml,2014-12-17T13:25:26,1606,,,1,TRUE,490,PipelineTest_Urine_300K_RFT_290118,E7,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep4,35938,Sample,Assay,Study Sample,100,145.72,261.59,134.43,61.49,167.49,40.16,99.1,2.19,0.59,1801.92,200.81,128.27,1450.68,353.78,248.77,281.64,278.16,169.93,126.31,87.09,14.21,20.66,15.35,36.33,20.46,13.69,5.92,40.15,15.61,27.78,10.45,76.18,95.76,167.41,39.83,11.04,7.05,79.78,34.2,17.33,16.93,10.86,3.35,11.45,6.02,7.25,8.52,1.99,3,2.7,2.74,4.08,1.2,6.82,4.8,5.89,6.6,2.63,6.83,3.43,2.77,3.2,2.34,1.49,39.06,24.65,26.98,23.5,13.15,7.79,11.17,7.61,7.65,6.3,3.61,1.86,21.35,13.73,14.81,13.18,7.6,5.41,19.46,13.68,15.49,15.3,9.35,6.95,4.64,2.76,3.18,4.61,17.41,11.07,13.38,19.08,5.24,3.02,3.22,4.45,24.93,18.66,22.21,29.65,29.72,22.59,36.3,76.28,3.96,5.43,9.7,20.56
75,PipelineTest_Urine_300K_RFT_29011890,PipelineTest_Urine_300K_RFT_290118,760,../lipo_results.xml,2014-12-16T13:53:19,1569,,,1,TRUE,90,PipelineTest_Urine_300K_RFT_290118,A9,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep5,55971,Sample,Assay,Study Sample,100,91.7,178.15,86.21,65.07,157.11,33.59,60.45,1.32,0.38,1099.2,99.73,42.55,918,165.21,171.62,159.77,96.24,99.36,248.09,56.76,6.55,9.1,9.41,15.63,5.45,7.26,1.5,27.57,17.17,15.49,4.26,49.7,89.23,158.9,33.32,5.48,2.34,50.49,30.6,8.93,8.08,5.43,2.6,5.77,2.17,2.63,2.74,1.13,1.56,1.02,1.1,1.19,0.6,4.72,2.34,2.6,2.91,1.63,2.19,1.33,1.69,0.35,0.58,3.59,17.53,18.19,15.96,9.43,8.44,16.61,5.26,5.81,5.04,3.39,2.57,4.34,10.01,10.1,8.92,5.56,4.95,10.06,9.09,9.44,8.79,5.29,5.46,13.64,3.41,1.6,1.51,2.56,22.65,10.12,11.07,20.28,6.41,2.62,2.49,3.86,28.69,15.78,17.24,27.7,35.76,21.48,29.5,74.02,3.7,3.83,6.24,18.97
76,PipelineTest_Urine_300K_RFT_290118440,PipelineTest_Urine_300K_RFT_290118,770,../lipo_results.xml,2014-12-17T11:50:40,1602,,,1,TRUE,440,PipelineTest_Urine_300K_RFT_290118,E2,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep6,48589,Sample,Assay,Study Sample,100,112.83,153.56,71.44,52.21,135.32,35.2,56.5,1.37,0.42,1027.39,130.2,81.79,850.01,152.28,104.46,133.6,144.48,119.19,215.96,74.45,8.84,14.38,10.04,18.45,10.15,8.27,2.9,21.52,10.64,20.74,4.99,44.58,77.94,136.15,35.04,7.16,4.5,46.75,39.74,11.68,10.96,8.01,2.17,7.52,2.62,3.87,3.86,0.22,2.6,1.39,1.68,1.64,0.61,6.34,3.42,4.17,3.66,0.97,3.87,2,1.55,1.83,1.43,3.73,14.11,10,11.88,12.54,8.96,14.11,3.91,3.39,3.73,3.85,2.97,3.51,9.03,6.06,7.23,7.54,5.44,8.78,8.38,5.75,7.35,7.95,6.56,11.88,2.76,1.88,2.41,3.51,13.96,8.77,11.61,17.65,3.74,2.39,2.69,3.9,18.85,15.14,19.78,27,18.67,20.01,31,66.71,2.96,5.01,8.72,18.84
77,PipelineTest_Urine_300K_RFT_29011810,PipelineTest_Urine_300K_RFT_290118,780,../lipo_results.xml,2014-12-16T11:22:32,1562,,,1,TRUE,10,PipelineTest_Urine_300K_RFT_290118,A1,Devset plasma 67,PCSOP.012,NMR01,1,DevSet6_Rep7,55722,Sample,Assay,Study Sample,100,92.71,281.52,186.33,54.11,145.62,35,139.67,3.44,0.96,2539.49,136.05,116.85,2104.21,308.01,237.1,249.25,259.49,415.28,665.76,65.31,4.71,20.61,7.17,19.03,17.86,9.63,4.88,53.02,14.56,18.8,7.44,96.77,59.38,141.56,35.5,7.48,6.43,115.73,32.23,8.71,9.75,8.91,2.68,4.59,2.51,4.12,7.19,1.59,1.18,0.8,1.28,2.35,0.7,4.69,2.49,3.06,5.16,1.92,5.23,1.91,3.2,1.79,3.09,6.37,33.71,24.09,24.56,24.71,33.61,45.82,10.19,8.01,7.78,7.7,9.11,11.5,17.7,12.89,13.06,13.05,16.95,22.99,16.94,13.04,13.71,14.27,22.84,36.62,1.31,0.68,1.15,3.94,10.9,4.95,8.53,29.7,3.68,1.33,2.55,6.54,7.72,5.76,10.88,33.9,5.13,12.58,22.03,105.43,0.1,1.21,4.15,29.04
