,Sample File Name,AssayRole,SampleType,Run Order,Sample ID,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
4,Devset_LPOS_ToF05_P1W4_SR,Precision Reference,Study Pool,105,Study Reference,129102.3909,130574.2353,56435.13458,168776.8144,110196.0356,30112.01249,45739.67627,8162.188913,41094.46208,4317.472416,11790.7641,34960.68619,15268.43171,24734.77481,25448.97517,187747.6092,628309.7413,282047.179,33616.95748,13204.11408,33442.74445,111210.6082,44173.97486,182569.8054,15119.22299,32665.29412,141458.5416,19266.53157,229835.1147,43978.55331,29052.34975,81663.44937,1370279.481,715562.6144,1222769.275,8765.061696,59260.83847,242017.039,28311.66271,66830.29276,381683.22,213117.5024,37510715.5,710985.9268,342507.4898,69556.54818,14610280.87,6150539.392,12436474.39,86312.76262,73904.04891,41732.63364,67018.89436,518382.339,60940.37631,1942510.148,238794.4296,42809.25008,577399.0826,278199.7418,24601.29736,74308.50754,83681931.41,31464167.76,2225896.934,41062887.2,8259048.658,2431579.292,37884057.54,839392.7905,15775457.46,87967795.39,12573902.85,29867542.53,732748.6018,633513.2685,1814612.485,5489733.335,8883712.459,2271576.957,6040882.843,1087030.501,2278366.686,143416.6634,204940.4059,1131193.538,1888359.478,1009731.238,2006721.388,1162727.575,5698738.341,2299496.611,7330586.554,5924156.384,16913607.57,369944.3626,2860767.382,4096889.232,1416314.712,3419338.832,198364.4313,510756.3111,64504.24181,72557.59145,811895.5664,42159.94461,5789.086479,2539337.922,3796054.226,362388.6822,8551537.907,9907688.006,113673.3592,1036007.473,3265873.634,3791925.586,585809.816,563508.5626,176497.2962,64453.90098,308317.1639,17605.87336,26057.78488,18413.49184,239289.4334,100566.315,30857.98607,337915.3258,36192.35742,256793.2856,15792.89939,12518.2391,15097.75171,22284.91645,49454.56056,81181.10034,54430.51109,33880.92365,6221.765114,19599.76407,54842.71157,1554762.94,25203.68901,101621.7588,21544.17806,142789.1675,17757.86278,54718.37531,108246.7236,175957.3461,253611.6902,135337.755,16874.45968,54824.59063,408793.5696,130141.4309,29267.43936,486131.3545,84520.40988,127466.8002,184089.8158,42394.9225,1098562.195,282367.7855,5613492.088,132241487.4,10385280.72,971862.6593,175265.8632,539608.512,65728.51451,1707884.305,1719966.489,45001958.91,1479645.848,2890785.979,169660.2126,4682731.139,9271524.988,24369.67072,36497.58181,68899.53906,48481.93446,205648.3059,118467.6259,699985.4313,216099.0739,1824225.1,4870997.444
5,Devset_LPOS_ToF05_P1W5_SR,Precision Reference,Study Pool,117,Study Reference,130705.6254,126793.2792,57087.13951,165842.073,108301.2122,30065.19512,46578.72366,8467.54631,39792.52036,3243.468503,11281.71545,37360.33135,13976.3381,24128.81831,25820.45735,190337.3372,637886.2081,286087.1349,32548.61501,14312.02381,32777.86452,121103.7061,44549.90193,185201.6909,16180.15248,32012.24401,142009.6928,20312.39825,231714.4609,43817.73477,29673.65756,78967.07304,1361907.335,704921.0396,1201248.399,9364.452058,61617.4783,234213.6555,26232.66144,67654.79158,382696.3081,213560.6435,37666011.33,713903.6923,351695.4234,70176.18976,14447148.86,6711426.551,11956603.7,88099.4639,76886.58614,42034.56151,67338.9106,515423.157,61271.16937,1901578.999,237523.1575,46651.10261,571269.6731,281687.1578,27205.07035,72711.34912,78489487.27,31848480.83,2253426.595,40790446.97,8181946.477,2462570.171,38717701.54,1025282.635,16643997.37,88194605.02,12762793.61,29737821.26,966614.5397,633716.3418,1781421.216,5470103.984,8962600.436,2185603.039,6123049.319,1080106.606,2270022.161,147941.5277,209414.6683,1139917.648,1884481.502,1004211.522,2012091.276,1159843.5,5757142.87,2289841.585,7463442.258,5899038.994,16918003.29,367776.3404,2873651.231,4122767.306,1413308.282,3345452.753,205672.007,520489.3376,66782.04844,69588.4009,821923.4789,47745.87917,7779.93747,2510286.643,3818314.3,406960.8219,9054806.932,10172509.41,99838.40994,1106355.488,3456329.193,3721307.395,603089.3093,572815.7036,177058.9537,62410.32944,305472.3393,17303.73378,25765.74258,17525.14923,239745.5302,102613.2159,31511.55191,334522.483,35928.5357,249097.3784,16384.01293,13089.67573,14786.86717,21500.62629,51663.57807,82513.26968,46595.91902,38341.81669,7243.308319,10424.16382,56478.57953,1592979.361,24022.71557,109541.9396,20417.52675,149965.6305,18540.59041,52837.66508,109636.9787,173719.4659,253454.7611,139304.3396,16282.61824,57203.78267,405297.5013,131448.8059,28821.31813,482480.5823,86243.59332,127938.3447,179470.2357,43520.70141,1106254.969,284300.8039,5441878.769,131759894.1,10264766.95,992454.283,174757.0287,550266.12,67552.35592,1725855.875,1704835.057,45098335.01,1474786.967,2912473.655,168342.6404,4686044.083,9290218.124,24249.14247,39608.39791,79494.72718,47922.7772,220273.0181,137029.6068,740466.1648,235010.1657,1866255.92,5136157.821
6,Devset_LPOS_ToF05_P1W6_SR,Precision Reference,Study Pool,129,Study Reference,134276.715,137723.4128,57609.82974,171943.6352,113301.3994,41595.99549,44302.51069,7088.320189,41315.5121,3862.506567,13499.46208,36536.2139,15156.16815,24785.18466,26256.16916,196115.1804,642288.518,295196.3076,32253.752,14174.78987,35173.27066,121841.4412,48914.25407,185955.4091,16852.8545,34049.34804,144693.0728,20577.04214,238234.988,43264.44929,34238.25792,85266.43464,1418709.743,752363.5267,1284395.133,9340.707172,63690.68106,254941.9657,30214.13247,70865.22311,398069.5119,225923.7915,38785449.31,779451.4559,363037.1871,72627.37343,14643422.47,8004461.175,12723397.37,91520.08127,79868.09335,45213.50968,67080.93888,527004.9266,65016.07321,1977042.978,248451.9856,44521.04246,600556.7331,284676.7268,27196.76909,74506.48978,78965360.89,32280309.05,2287478.441,41096180.64,8346263.857,2539728.948,38430364.08,886817.5713,16276895.94,89008081.86,13091357.23,30185794.41,879066.3934,633211.7211,1803936.649,5784055.723,9068930.103,2370282.718,6262982.062,1113432.99,2291224.816,151956.2018,211127.6038,1122517.059,1945843.652,1025982.795,2067596.588,1199213.943,6107983.289,2368337.984,7549739.957,6224369.185,17405031.42,349063.8469,2939242.187,4239446.836,1465797.185,3453288.914,206396.3237,518643.3121,61114.68286,69179.18335,787054.5728,41036.76321,5309.428702,2544373.201,3579816.605,382987.2057,8678937.422,10187551.96,108485.8674,1066973.483,3457592.227,3577887.132,601568.5872,553493.7327,183040.8554,66036.71361,315817.3061,19287.99495,26983.64868,19941.8153,252044.3404,102984.3739,32224.69853,346658.9806,36756.62432,263680.8117,17306.89744,13087.77264,15996.24808,21803.68494,51469.08619,82935.87564,58867.1793,36288.59512,7329.686112,11458.42559,56733.84129,1579030.045,21941.93503,106673.0867,20291.47552,155416.1455,18314.90969,56438.42944,118485.8698,179060.2711,257731.7198,138865.4717,16506.20458,56653.20822,419241.183,131363.4002,28805.31624,501139.7598,88657.36977,130304.4681,182121.9366,44832.69369,1126523.618,291801.2255,5546155.393,134418100.2,10438241.57,1016580.939,177807.8032,568460.6667,72224.9509,1763208.178,1733312.367,45972495.1,1516541.366,2990666.555,169056.9654,4775513.333,9683427.239,24865.49788,31094.95083,68243.79389,35744.2245,195082.5771,123761.1452,684694.5228,230164.7982,1839549.767,5051458.185
7,Devset_LPOS_ToF05_P1W7_SR,Precision Reference,Study Pool,141,Study Pool,139856.2467,141152.778,60298.94549,177755.3587,116291.0171,43980.06108,47203.38115,9293.159015,44613.57327,5890.204966,15300.09905,34761.80668,15282.43576,26077.17179,27455.88004,203189.4182,653700.3053,298069.767,33348.36911,14444.1899,36202.50291,120627.1128,50229.52979,193957.7041,17215.59364,34228.23795,147834.4757,21446.07955,243823.7188,46815.84322,32301.85285,89757.29678,1499243.632,768725.1031,1322380.563,8844.110436,65557.78308,259793.2362,28892.89351,76272.6127,411482.835,225629.0837,39044528.97,701438.1731,363462.6744,73549.41548,14362957.11,6807488.317,12709266.96,93549.18026,83383.63077,45343.494,69670.81952,543196.544,65999.18603,2019840.274,252284.5519,49496.36865,616240.3856,300666.633,28589.05372,80372.41471,79913515.37,32529384.9,2443626.484,42238440.28,8572864.909,2569902.513,39370496.18,929459.9785,16477678.24,94247422.7,13656911.6,30946262.69,931611.7523,665505.4355,1879815.642,5889558.629,9289692.77,2403915.814,6398648.023,1140939.442,2371160.491,153579.2687,214987.4709,1142878.302,1976379.612,1043993.719,2098095.105,1226583.336,6062247.564,2433582.52,7711341.694,6280784.866,17567077.34,355381.0126,2985086.415,4323468.306,1496493.257,3619990.383,210763.4364,519250.0449,57347.98085,62114.91649,773873.2901,43469.54214,6440.57621,2369782.975,3447485.706,395747.3786,8286530.221,9929560.233,99037.80319,987254.6826,3420923.195,3607153.028,594340.2007,564353.6592,185724.6931,66453.02771,325797.4746,18394.43417,27617.44019,20588.09213,252246.5385,106144.6406,33666.95945,354385.6578,38398.81076,268591.6419,17664.53413,15581.50048,15932.21194,22757.36424,53326.58916,85520.57202,38810.15026,35464.0202,7232.142771,11970.88905,55680.48373,1644272.665,23710.15732,104834.568,21047.84573,158301.7621,18787.51374,57237.58088,122028.5257,185907.0592,267141.7794,147173.7992,18096.7631,56153.67982,439434.2648,138734.0063,30927.35611,521353.1863,90867.55952,133566.1601,189794.7966,46839.32787,1170967.752,303734.1786,5651119.321,137348672.3,10716293.56,1050727.423,186169.2016,564005.1957,68972.86483,1812731.723,1786666.535,45951389.98,1564077.116,3083870.559,177584.4861,4904493.361,10142758.51,27393.21119,31106.77359,70235.36465,36873.90974,197642.5883,118655.6608,692242.9426,224719.2762,1796656.809,4943693.027
8,Devset_LPOS_ToF05_P1W8_SR,Precision Reference,Study Pool,153,Study Pool,131391.019,130137.7034,57192.72201,171087.1097,114135.1422,43946.91916,45201.94276,8095.52045,42607.72024,4196.546282,13648.43738,36545.77787,16252.15827,25226.49156,26927.68104,196703.8658,638378.5798,293090.5311,33716.14371,14591.03605,35542.42438,120790.2349,49117.95184,188215.4438,17074.52023,35060.45877,146691.1406,19374.78553,235367.302,44238.38672,30455.16723,78908.30498,1218617.868,648750.7607,1159524.508,8488.799885,53227.71633,227140.1884,26725.30767,63760.96207,390773.6289,223057.8216,38187567.42,758398.8609,370560.1723,73597.7062,15089889.01,6956197.74,12438949.41,91302.18245,79233.51588,43773.28497,68442.31224,536043.7301,63396.30314,1984132.648,248377.6541,49148.56683,592146.2835,288361.1583,26807.0124,75302.30758,82699296.73,31743989.1,2321259.573,41721385.92,8407639.538,2497846.471,38516917.8,849430.7285,16102979.75,88208028.31,13190732.14,29860498.68,902574.9988,635664.8494,1820365.273,5564081.387,9115185.774,2352832.157,5922578.773,1123315.034,2310550.06,149806.556,209836.1584,1127806.902,1927395.086,1019673.03,2043783.458,1196558.261,5945857.737,2364913.882,7600794.701,6107208.749,17205347.92,349751.2123,2907227.462,4205394.692,1462186.645,3455815.227,210263.4991,518597.6267,64795.00482,83131.28359,774204.507,45773.84793,8260.048404,2452102.452,3606681.022,382021.2032,8216385.359,9836912.482,116414.3717,1063351.512,3234542.476,3493928.265,581720.8871,523346.3669,179645.6547,64320.33745,309575.9938,17720.01638,26202.11483,20599.9965,245296.5456,105648.3258,32684.80546,346057.1854,35916.35633,261236.5578,17250.06855,13658.25941,14739.59555,21237.85262,51860.99144,83448.36619,36772.41884,31495.04426,6832.04228,11322.62071,58179.27141,1626242.031,22777.7419,102509.057,20769.37433,147260.1832,18619.1778,52340.7525,112143.437,179574.6502,257823.129,146914.9996,18616.98796,60236.23921,420526.2616,132035.932,29844.65065,486999.8724,89303.55718,130336.597,190302.7815,45481.8864,1135744.814,292758.2584,5674989.463,134272606.7,10298972.73,997382.3159,176032.7425,571119.6146,75519.3025,1760138.4,1736679.11,45193115.11,1519083.224,2983513.894,174103.1431,4793035.282,9754219.97,29077.61409,38489.70013,74118.37159,48553.62825,199934.8635,128808.7607,645265.951,229706.9685,1733813.477,4816045.45
9,Devset_LPOS_ToF05_P1W9_SR,Precision Reference,Study Pool,165,Study Pool,132948.3325,132631.4003,59387.70502,171942.68,114488.4101,40087.89282,47096.38354,8259.077258,41830.0971,4568.085087,14234.39595,37084.75908,14912.10105,25836.05516,27219.39487,193563.3717,652230.6804,293022.7162,32777.45425,14363.63521,34184.58837,121323.2152,48115.11076,189155.4746,15642.10374,33816.19942,147606.7893,20507.76091,236442.9383,42694.22348,31272.28155,81130.28209,1301225.236,693720.919,1185136.626,8950.587677,59306.32727,235728.5794,27207.83475,66415.01871,396981.1275,224853.8663,37858796.65,764268.4959,366886.7363,71469.30277,14723419.12,6410163.327,12512491.71,91439.26113,81108.37677,43649.12998,68686.52792,528042.4147,65102.37752,1988749.745,251032.9966,48175.57317,600343.9542,288485.403,28454.06583,77988.79328,80560414.56,32325845.14,2289724.334,41584753.82,8496645.197,2546217.054,39019628.22,867608.2645,16425189.35,89813730.51,13485712.5,30568968.1,897448.4211,632528.2344,1843788.98,5675641.412,9359753.372,2385854.177,6370279.192,1150670.648,2328741.418,151197.9244,212077.4237,1149386.339,1956756.348,1030992.345,2074887.266,1211821.918,6109218.333,2406746.212,7699237.526,6246917.289,17667321.48,360608.6745,2984165.52,4262776.881,1475667.838,3552301.904,209216.9696,524380.0137,69295.32753,85584.0471,811738.7853,47439.84993,8564.693987,2593375.113,3721934.751,414868.3425,9502054.216,10071883.19,115998.6452,1109392.494,3639889.94,3770282.684,608822.0865,575278.0104,186198.4199,65841.15574,316084.9039,18758.33407,27570.27915,19431.743,244406.9847,104755.4302,32219.73018,349520.1078,37255.33074,261184.9018,17758.59288,13579.89194,15404.58262,22620.08834,53571.68157,82867.21736,54027.63933,38637.33403,7350.765573,12076.44245,58247.49468,1607548.011,23125.10061,103997.6099,20251.90374,149584.1988,18468.95841,54335.10334,106810.5864,178644.4669,264452.7189,146400.9821,16796.40171,56723.04186,438229.5304,138759.6388,28131.62734,506066.6254,89175.16243,133079.8033,190463.3509,45898.25246,1138991.5,294498.641,5725649.023,134279317.6,10734101.01,1031698.75,174744.6428,565362.9594,71523.31248,1778829.028,1752129.466,46068989.34,1555093.489,3042934.307,171379.2314,4793687.039,9831509.989,26111.36802,36202.63458,71284.06651,48154.39313,215192.7196,130836.8331,706168.5987,237685.6332,1829789.144,5020520.863
10,Devset_LPOS_ToF05_P1W10_SR,Precision Reference,Study Pool,177,Study Pool,135321.3355,132120.7766,57473.68556,172194.4626,112887.8508,39155.57933,46931.70636,8842.897544,41426.04297,3292.841469,13566.22112,36775.86648,18774.26257,24435.37258,27767.18925,196680.7717,648355.3125,294203.9213,32377.3431,13754.80189,34094.25756,116160.8578,48522.45527,187845.5754,19008.40066,33184.92998,146986.009,19971.51656,241328.3229,43698.79763,31498.2296,83757.79466,1374804.854,710523.7081,1245575.811,9575.724958,60955.3695,244509.8807,29431.38701,68022.65579,396734.2353,224419.6526,38675992.68,766020.3972,360734.7881,73584.40469,14571958.99,6918004.343,12605896.35,90794.4126,82535.71216,44695.83379,68532.86736,542349.572,63554.70936,1984675.831,249709.2273,45945.52962,600637.9651,291567.0825,26140.32737,74825.77633,80919959.27,32676669.64,2337168.339,41515020.49,8428671.419,2553153.608,39286471.86,866368.9558,16387839.82,89023508.49,13254333.01,30337925.34,899604.4697,640425.6398,1831093.761,5891580.148,9059451.604,2374909.366,6457458.32,1122720.658,2331167.771,148634.3839,218388.4481,1140022.951,1963308.201,1031652.242,2080706.906,1214183.566,6112419.988,2397993.008,7544810.549,6202961.191,17522446.11,356385.0679,2973958.61,4276117.827,1464361.011,3509266.252,208721.8878,523938.879,67572.02469,76058.91201,825874.5306,42701.33336,8035.523702,2594052.945,3682982.215,391648.7706,9182501.265,10522798.96,120214.2281,1019650.773,3427712.444,3838980.855,613129.9658,570320.4351,184550.861,64213.96143,317678.2165,18039.42789,26397.24995,20498.561,246635.5139,103489.7125,31628.12219,347435.3826,35927.37446,265404.1902,17059.64585,13126.5476,14894.0432,21386.97411,51590.24932,83638.87787,48490.55786,40246.25645,7043.71979,10891.91309,57551.89658,1595087.758,21967.9498,103672.2902,19242.58441,149621.2225,18403.72735,56535.20809,111574.2535,181206.1409,263166.6836,144370.9556,16502.41468,63820.75482,425302.8965,131661.4645,29451.2842,496343.9578,87513.90643,131594.0568,186136.2342,46796.73894,1139595.238,292481.9197,5982896.206,136095299.9,10643587.45,1015154.354,204561.0112,577744.3245,69698.28438,1773285.114,1770507.823,46117453.88,1527347.91,3018361.614,172139.3071,4816555.669,9787812.55,23789.46049,33567.81848,69706.94119,55745.78932,208980.543,123100.1325,712172.2415,222259.0957,1832809.74,5092231.917
11,Devset_LPOS_ToF05_P1W11_SR,Precision Reference,Study Pool,189,Study Pool,134889.2915,135543.2456,56428.68811,170758.7637,115015.5159,45347.61103,42151.00406,8813.413282,42630.7743,5858.095589,13223.17286,35373.03552,15235.59118,23674.2003,26209.38048,194366.8353,644855.9968,291719.9651,31587.96069,14238.48937,35010.76161,120976.5783,44928.18213,188343.1816,16519.28888,34205.05929,146071.8438,21166.4345,234068.1855,44931.81526,30431.11814,81210.56868,1384157.025,710460.5064,1248299.423,7992.742117,61393.12931,245196.2995,27515.03446,67088.99446,395038.0862,221058.14,38812555.36,752251.8681,354382.7612,71922.32944,15260679.6,6663178.149,12768196.21,91442.97781,77425.13744,46398.88838,66770.22039,523358.2048,64141.65278,2006440.113,248753.108,46318.7615,593987.3456,283730.2534,28344.59269,75089.21464,78971658.59,31684162.36,2302836.414,41354678.49,8504991.421,2547558.362,39331527.33,904026.4895,16210245.27,90818252.74,13372247.75,30371314.23,892537.2162,653309.7383,1839183.647,5575763.184,9386993.719,2383685.227,6256229.831,1125010.78,2321100.099,149103.6794,211889.5997,1137543.145,1948496.401,1011324.514,2074267.373,1209171.044,5927544.79,2380830.122,7646935.053,6210700.955,17377291.56,360279.4366,2944493.728,4236379.36,1474832.148,3462908.922,208519.0077,524697.9138,68620.16881,78800.62497,832762.983,45202.09713,7656.722192,2574485.341,3790405.333,397383.0315,8994967.602,10013229.38,109844.9043,1131107.736,3476922.925,3761667.014,613689.8533,568924.5849,183092.6464,65099.3462,311607.3482,17449.72665,26593.73395,18548.81264,244833.1229,103487.6912,32548.14854,348761.3957,36598.71947,261202.1355,16497.75293,12886.63026,15484.56488,21477.63188,50843.4508,82195.32077,52467.70782,31399.18635,7001.390838,12077.40394,55889.71608,1611902.4,22691.22355,105888.5686,20083.47669,149975.774,19326.72186,58101.37726,115483.8136,180120.7349,259779.8498,144737.2141,17937.13409,57031.77179,426654.9004,132744.7056,29699.50212,503717.5742,89914.27857,132348.7269,186228.6934,44138.84806,1132980.48,289984.2812,5676244.85,134574851.9,10662875.78,1002910.231,181662.4257,568618.9669,69287.59178,1768859.047,1762525.637,45874001.78,1525022.414,3000220.235,171462.3047,4823807.226,9407192.59,24652.00955,34568.11912,69102.22861,40668.77037,202812.2146,125774.0282,712149.4519,231727.2294,1913948.086,5244016.962
24,Devset_LPOS_ToF05_P1W12,Assay,Study Sample,52,DevSet1_Rep1,320108.267,406486.3581,101630.8138,370476.6734,370684.074,66288.65769,86600.11441,8114.483768,33794.43484,1988.585591,10003.10225,33353.77905,10682.35696,27181.95346,26941.49195,265474.4595,1017472.295,306309.0458,39179.20454,10862.97043,57315.5485,208318.4868,26854.18185,218025.481,11016.48321,63161.33195,181053.6435,27474.74553,317037.191,27623.20684,17250.70427,62141.41351,1105323.366,546369.2123,1849047.149,2098.578382,45844.24414,180095.723,13939.84816,88060.82706,257558.6573,151095.8783,39323959.23,613141.8263,273637.1053,44139.07795,14064395.29,5100960.978,20612139.23,40847.00806,32314.44136,38574.70638,61265.77455,403255.3515,52859.45839,1723151.153,149274.831,27110.40329,877970.3847,229381.2671,27259.75094,62146.11859,53340917.32,27763990.52,1413279.82,29585261.62,4277275.364,1402634.526,49730306.37,664840.9678,8219580.592,101175120.4,7078249.663,22164608.28,451543.9648,452821.82,1052837.576,3855331.515,17702651.8,2725746.383,2919043.805,1155293.605,2633617.393,127292.1412,100939.7467,746050.5608,1593175.905,897455.6419,1508503.375,819992.5232,5493474.77,2272873.254,9058466.16,8437739.927,17560144.34,473685.1309,3253040.071,6217808.305,1724825.892,5522863.331,116810.9415,332693.0478,14365.2869,53919.29409,256161.1471,34821.92475,6092.142087,1404486.699,2766007.746,427152.0102,5425257.375,11429869.17,40903.12257,519675.5402,2313796.272,3740686.201,772184.535,423073.4685,586368.5806,154881.968,1269973.974,42038.82866,61866.36864,41351.65479,396216.9606,111887.7755,42127.4844,454035.3238,72546.79016,546794.542,20130.97819,22055.98249,21097.91285,31416.98139,64927.51307,84308.17428,51035.31697,34028.84423,4250.923041,20453.97566,80387.95929,1959236.821,15228.84158,56892.31387,8092.947136,158679.9456,6115.922439,46731.96906,63728.33996,236605.5318,205894.6611,123466.8304,20928.96177,74904.65445,329990.6025,82221.65197,17702.32084,531226.2637,81574.39605,92416.82682,280950.6221,26718.26303,1107958.762,194404.8789,7757409.332,174419131.2,12596053.46,1169505.006,156922.4706,295962.2129,31579.73892,1457247.147,2445559.599,54252285.77,1800862.174,3024134.4,216760.0239,7903648.703,14152783.97,24460.86977,7051.466455,15612.8307,23175.86953,49187.21422,44053.98946,324167.865,138367.2157,1598087.255,8706646.335
25,Devset_LPOS_ToF05_P1W13,Assay,Study Sample,53,DevSet1_Rep10,424913.2193,694990.3942,172231.8783,803089.761,718400.855,112728.5142,164422.6588,8588.409512,34640.82243,1853.230145,10295.18658,33112.84703,17265.49851,40321.74997,33051.3569,245155.6165,883020.0872,436277.3688,43255.1067,17570.57287,50161.25599,216937.7416,40394.6297,251063.7359,9090.886278,59562.04852,201838.4043,24439.98082,241884.687,29119.03093,19833.79222,80543.93027,1056836.265,490936.7351,838007.8095,2206.634118,42274.42177,204234.1322,17608.46977,81178.1841,257158.5064,176510.9313,42438072.98,780113.3568,299078.9115,50276.13509,12767403.68,4396051.291,8927221.173,23866.37162,24617.64898,31637.10419,43427.8889,369286.2456,50016.69579,1884299.727,175425.2828,33751.87559,771343.4509,258781.8021,33544.35385,76448.74257,75429765.04,35452390.57,1198908.598,46760863.85,8054884.362,2274085.476,59079672.75,1152460.547,10211974.69,82792545.91,9943783.333,33475068.02,785363.8126,602801.8626,1501787.854,6513705.041,5570021.205,2104429.425,5121191.78,1183957.183,1700592.05,146825.9773,229727.012,1043136.304,1691705.379,939416.4927,2481588.5,1405412.546,8772386.059,2875887.304,8506868.159,7613529.776,22894111.82,562261.1118,4335076.21,5862661.501,2126374.985,5413113.021,238589.9904,518450.1447,8057.416179,47220.64269,237199.25,9118.93421,4632.565455,1711484.501,3136566.793,250246.1007,6120048.988,12308491.95,33555.51785,567786.7678,3187670.898,4371448.555,612586.1713,589387.3473,488542.9228,177778.9227,1187638.201,65044.85131,110595.5965,65947.24226,537750.9954,127677.3034,74829.22416,742105.652,225335.5151,653690.0015,28968.16519,32390.34678,28353.95257,45781.40055,39380.08278,64929.90344,70330.71374,43124.80379,7687.992166,17429.64912,76277.54791,2152910.883,13307.47646,67520.18154,7694.402899,186809.9629,8949.579729,51142.43909,81927.66483,169971.6671,261208.2752,117434.1092,11915.02276,61711.26329,358010.1845,86031.66455,17724.4486,627879.1462,82123.60041,92990.18157,139809.1678,36520.57893,785572.5889,160517.4515,8753698.207,156516726.7,14251345.79,1243898.611,224701.8112,509353.9005,26222.92587,2113895.334,2206335.654,61350478.21,2154699.374,3526217.067,260471.9355,9312050.692,19597820.91,31940.67478,3228.675837,11939.34194,0,19897.8325,13630.7747,222288.0454,65665.66638,1647164.489,7531079.153
26,Devset_LPOS_ToF05_P1W14,Assay,Study Sample,54,DevSet1_Rep11,127127.8123,154975.9115,66612.79027,152181.6143,120904.9805,42418.50139,46615.36013,4455.2774,42252.70499,2292.372595,7207.429275,17833.10624,10975.84357,32563.68061,33481.13667,242300.7298,663804.4091,367705.0737,28104.45937,25140.05085,34600.99529,123178.7934,29596.94889,160753.0279,23984.86394,44189.4841,169604.1028,19398.13248,194044.7369,55593.82598,38902.77709,86527.43301,1320631.303,565682.2001,975153.8133,4235.397973,42766.40877,173565.454,57275.93989,92768.36822,479714.1603,275802.1518,44023331.31,763747.5315,372694.7859,69278.63316,14141244.58,5078698.506,9803944.213,53212.37057,50921.5578,35510.78225,50622.64517,344134.7721,42659.86071,1342673.435,529412.6132,26820.78579,822562.5177,265686.0518,48164.17802,60718.49461,81847324.17,37061963.13,3257071.589,34862363.15,25765746.13,2381979.038,57971301.94,856685.9521,17359489.84,92821993.76,11321533.45,23978018.56,555827.1736,606307.0467,1461743.763,3727563.254,9572265.935,2270541.762,9308836.775,1515709.424,1781274.564,120282.3067,220593.371,658296.3646,1002186.716,481370.8448,1770073.564,901383.7289,7319664.642,2511130.897,7816678.092,5297440.614,20788013.11,439248.0755,2905046.741,3997132.007,977210.0089,3060929.088,169815.1381,378403.1877,115352.7372,124177.0871,1322088.345,45357.2773,9376.731443,4577915.674,6622271.912,493986.4658,11046662.51,14509038.23,147113.2645,1210452.539,3525990.687,3648873.295,412327.4017,856428.8849,198923.2514,55240.93273,470000.0906,23055.85043,66989.25063,26139.89617,233425.6877,72218.25033,42049.92378,280370.4195,53706.8139,265763.9484,13147.52113,12827.4398,12157.74041,22923.46218,37806.00155,72150.5321,56795.77502,33934.35932,20852.65609,19389.96356,58033.48029,1974112.88,50144.27264,170260.0927,28980.00609,193165.1623,32539.40536,90169.40028,133343.566,152275.4603,191850.6488,119470.1935,11782.49389,48290.96433,385549.5483,92902.54358,25342.78287,487042.5709,101873.7825,125389.625,192945.7394,59225.69144,1237455.647,254394.5987,10359986.99,153504295.3,20045050.09,1135742.138,288335.6205,441959.7886,74639.82409,1377558.334,2411908.373,51634816.56,1418102.331,2161076.62,222399.7313,6816770.225,10972047.18,31248.28545,41529.18807,90121.33138,72570.74704,284290.0301,162866.771,1106285.718,327119.8782,2988419.86,6310187.944
