,LPOS-0231.1,LPOS-0232.1,LPOS-0233.1,LPOS-0234.1,LPOS-0237.1,LPOS-0239.1,LPOS-0241.1,LPOS-0243.1,LPOS-0244.1,LPOS-0249.1,LPOS-0254.1,LPOS-0255.1,LPOS-0257.1,LPOS-0258.1,LPOS-0259.1,LPOS-0260.1,LPOS-0261.1,LPOS-0265.1,LPOS-0268.1,LPOS-0269.1,LPOS-0270.1,LPOS-0272.1,LPOS-0273.1,LPOS-0274.1,LPOS-0275.1,LPOS-0276.1,LPOS-0278.1,LPOS-0279.1,LPOS-0280.1,LPOS-0281.1,LPOS-0282.1,LPOS-0283.1,LPOS-0284.1,LPOS-0285.1,LPOS-0286.1,LPOS-0287.1,LPOS-0289.1,LPOS-0290.1,LPOS-0291.1,LPOS-0292.1,LPOS-0294.1,LPOS-0296.1,LPOS-0304.1,LPOS-0305.1,LPOS-0306.1,LPOS-0307.1,LPOS-0308.1,LPOS-0309.1,LPOS-0310.1,LPOS-0311.1,LPOS-0312.1,LPOS-0313.1,LPOS-0314.1,LPOS-0315.1,LPOS-0316.1,LPOS-0319.1,LPOS-0321.1,LPOS-0322.1,LPOS-0323.1,LPOS-0324.1,LPOS-0325.1,LPOS-0326.1,LPOS-0327.1,LPOS-0328.1,LPOS-0329.1,LPOS-0332.1,LPOS-0333.1,LPOS-0334.1,LPOS-0336.1,LPOS-0337.1,LPOS-0338.1,LPOS-0339.1,LPOS-0340.1,LPOS-0341.1,LPOS-0342.1,LPOS-0343.1,LPOS-0344.1,LPOS-0345.1,LPOS-0347.1,LPOS-0348.1,LPOS-0349.1,LPOS-0351.1,LPOS-0352.1,LPOS-0357.1,LPOS-0359.1,LPOS-0360.1,LPOS-0362.1,LPOS-0367.1,LPOS-0368.1,LPOS-0369.1,LPOS-0371.1,LPOS-0372.1,LPOS-0373.1,LPOS-0380.1,LPOS-0382.1,LPOS-0384.1,LPOS-0385.1,LPOS-0229.1,LPOS-0230.1,LPOS-0235.1,LPOS-0240.1,LPOS-0242.1,LPOS-0246.1,LPOS-0247.1,LPOS-0248.1,LPOS-0250.1,LPOS-0251.1,LPOS-0252.1,LPOS-0256.1,LPOS-0264.1,LPOS-0266.1,LPOS-0267.1,LPOS-0288.1,LPOS-0293.1,LPOS-0299.1,LPOS-0300.1,LPOS-0346.1,LPOS-0366.1,LPOS-0374.1,LPOS-0376.1,LPOS-0377.1,LPOS-0378.1,LPOS-0381.1,LPOS-0383.1
Devset_LPOS_ToF05_P1W61,77.75594861,82.39824276,174.7468518,218.8243097,629.260998,552.1129992,529.2060455,123.8299944,100.9173707,115.5782647,144.3578526,99.06527351,312.7701771,344.8063805,362.743903,402.4755757,368.4238428,457.5621948,403.9559035,389.7411933,443.262761,454.7470901,385.0997177,505.9853245,513.7998576,468.6377255,537.5741448,535.3975134,527.0897354,511.959868,501.7983485,520.6910136,495.3279876,477.5969982,474.0364761,532.6211252,474.8549131,458.5837187,404.1357341,482.7435487,303.1615239,590.958996,628.0105603,610.9218093,585.5232607,592.1010018,596.4430044,645.8445261,630.0795441,613.6988977,606.7611486,609.11802,616.0080743,589.2867888,594.6149826,676.1004579,647.9126387,632.5795543,616.4761969,625.7496707,634.348225,591.9814121,596.9000244,601.987255,605.9908756,677.5598836,664.1976706,649.6442791,684.9338595,671.5676425,665.6994437,644.7258012,651.6409738,632.0744015,637.1392951,616.2249418,621.2639017,625.352,587.1704787,709.2735201,595.3610783,581.8913699,698.7608395,634.516008,627.9020462,611.5345101,709.59801,629.9108694,487.7218626,349.2558964,510.879703,515.9884569,387.5163403,226.4726597,374.5456751,217.2974405,499.3455579,70.2279996,70.55246788,26.20895177,484.5000926,502.785489,129.7338624,160.3880022,106.0166633,297.2196635,248.2021821,295.3313485,104.2971837,376.9993345,372.7055241,392.8316747,477.3207299,259.5547121,579.4402026,625.5336145,604.6207469,644.4133595,304.9770072,472.9787273,508.2565575,472.100941,388.2857732,140.1836984
Devset_LPOS_ToF05_P1W62,77.91856447,82.30183353,174.9533936,218.4957389,628.505004,552.052002,529.1432557,123.5084303,100.7423759,115.2940032,144.3707636,99.04781908,312.6796387,344.8332472,362.7870167,402.5375737,368.1566675,457.2090054,403.8482542,389.6949746,443.0431665,454.6046305,385.1258169,505.5885559,514.4409942,468.7053827,538.0070112,535.4457299,527.2438131,511.8074237,501.7534457,522.0120048,496.847019,477.0285928,474.0336569,532.7278221,474.8383133,458.6041845,404.2450853,482.7417302,303.1675519,593.892975,627.8310302,610.8617249,585.5603696,589.7800254,596.3828361,645.7986887,630.043787,613.5184959,606.6889357,609.081,616.2114378,589.2034157,594.2777862,676.1992651,647.879747,632.4010622,616.3801125,625.5701466,634.2531186,591.9083837,596.1780168,601.9984277,606.3163333,677.5109758,664.1740382,649.5036787,684.6903373,671.4373333,666.3041547,644.572267,651.5829538,632.414002,636.5019397,616.2493453,621.3737489,625.3421226,587.2067762,709.297998,595.036011,582.3010811,698.9294498,634.673994,627.8069338,611.4142591,709.297998,630.2735944,487.5874337,349.2345703,507.1659769,515.775852,387.4942468,226.434247,374.6028516,217.2460448,499.1320841,69.9326966,70.53427991,26.19566229,484.4122339,502.8111945,129.6765994,161.1229992,106.0696637,297.274745,248.1036527,295.5552655,104.2305285,376.9953779,373.0158219,392.7311424,477.1844595,259.2283775,579.9529836,625.1131266,604.6328857,644.344243,306.8110086,473.2152199,508.2719994,472.02486,388.2395545,140.1402448
Devset_LPOS_ToF05_P1W63,77.89924116,82.27646788,174.9312424,218.6342167,628.8219919,551.8840026,529.594002,123.4932739,100.8808536,115.4243389,144.4660895,98.96760221,312.8201877,344.9175243,362.8409638,402.114407,368.3585635,458.0281785,404.0266571,389.7160955,443.1151785,454.8766964,385.1821332,505.8076666,513.2143451,468.8507486,537.6151959,535.4144105,527.1041979,511.8193039,501.8134617,520.8499165,495.1151577,476.1868476,474.2392122,533.2499886,474.8751939,458.3871321,404.4354843,482.7043477,303.0669764,590.727024,627.9200804,610.277022,585.928974,589.3560216,595.8632581,645.8506525,629.9761304,613.2359758,606.6615724,611.0955141,615.4597692,589.4524881,594.4543505,676.2449959,647.8816748,632.2362027,616.1216888,625.3700402,634.329229,591.6289582,595.754013,602.2009258,606.721002,676.9903012,663.743994,650.263026,685.576002,671.6842831,665.80101,646.835976,652.0316164,631.9478574,636.4696367,616.2541386,620.4635301,625.068755,586.6140174,709.3391063,594.8157963,582.2729874,699.51399,634.041024,626.8726787,611.3235381,709.795992,629.242002,487.588158,349.1260763,506.7450144,516.1009276,386.9034536,226.4753383,374.6359117,217.264055,499.3486463,70.0710012,70.71985682,26.05895189,483.9618486,502.7155332,129.8068614,160.0039956,106.1358522,297.2515371,248.0653811,295.5190086,104.3449171,377.136952,372.999849,392.7583841,477.1851152,259.4420074,578.3889768,625.357992,603.547024,645.00801,305.7483095,472.9878516,508.3439826,472.0738692,388.2254231,140.2334273
Devset_LPOS_ToF05_P1W64,77.97946888,82.4729988,175.1199496,218.8889518,628.278978,552.9780006,529.1069982,123.4810068,100.9699528,115.5085305,144.5280536,99.12981628,312.8220983,344.9424573,362.8126487,402.485142,368.4383729,457.9220813,403.8794006,389.8922905,443.2428546,454.7350532,385.2870404,506.1333944,513.6253595,468.9140056,537.632536,535.6375197,527.4959248,511.941973,501.887938,521.0868345,494.0820692,476.5143241,474.2293399,532.738158,475.046965,458.6311923,404.468841,482.8631214,303.2626589,591.6119958,627.8933555,610.76853,585.214977,591.8409918,596.4100691,645.8508294,630.1190522,613.8356969,606.8014517,611.6221947,616.08549,589.3641282,594.5950448,676.444231,648.2081586,632.595992,616.6973735,625.6806647,634.2793796,592.1051604,597.0960042,602.1109438,606.3314919,677.983014,664.5868674,649.746968,684.777785,671.6341124,665.765016,645.7079338,651.7074377,632.1991326,636.6245803,616.6870883,621.3526285,625.4164157,587.7279852,709.306014,594.7748754,582.485021,698.0056607,634.22001,627.8219377,611.5266205,710.219994,629.878008,487.8424079,349.3557482,507.0232804,516.2085417,387.4153465,226.5856559,374.8001388,217.362244,499.3146085,70.02883173,70.6682998,26.35295243,484.558694,502.9465557,129.8448558,161.651001,106.2249508,297.4172047,248.2441095,295.4343451,104.4451428,377.1926651,373.0685307,392.9162082,477.3439171,259.3798008,578.8140108,625.5128013,604.864998,645.201018,305.510988,473.2309914,508.2136403,472.5450036,388.3775217,140.2584669
Devset_LPOS_ToF05_P1W65,77.94776004,82.34991606,174.9265269,218.7689464,628.7635783,551.9619942,529.2329893,123.4192735,100.8088906,115.6386623,144.7535349,99.19859076,312.7894082,344.8274243,362.7297918,402.3574457,368.083888,458.0040785,403.9926683,389.7176074,443.0334389,454.7105385,385.1966143,505.8900258,513.7062631,468.8765217,537.6268089,535.4614947,527.1640036,511.9386196,501.7779115,520.8625591,495.090764,476.2249393,474.2058261,532.6712971,475.0835836,458.5092907,404.5099808,482.6950586,303.1344233,592.176018,627.8254419,610.4331807,586.2360192,592.8619764,596.0610006,645.7809217,630.0863915,613.7558754,606.7517489,609.192984,615.6913835,589.3867127,592.176018,676.52601,647.9695221,632.4566005,616.2680141,625.4440703,634.3328193,591.9238173,594.0039828,602.2420442,605.885982,677.6318754,663.374004,649.5565783,684.2234498,671.5181166,665.202024,645.8299258,651.6487932,632.0719297,636.472249,616.1854397,620.6590202,625.2883955,587.1500016,709.428006,594.9180222,581.894016,698.232024,634.356024,627.6576385,611.50698,708.51402,630.014994,487.8400038,349.0961364,507.1165308,516.0876905,387.3129526,226.4776321,374.6625213,217.3618942,499.2992873,70.2390006,70.7932978,26.4057591,484.4388234,502.8115645,129.7690865,160.3870008,106.0999528,297.2879269,248.2582882,295.4358087,104.3804667,377.1635617,373.0505551,392.9054757,477.3557892,259.1892406,581.2089732,625.4681667,603.8772931,644.410002,304.7329902,472.9672735,508.4040072,472.1119327,388.2269638,140.196492
Devset_LPOS_ToF05_P1W66,78.01466565,82.28131005,174.9321855,218.7484136,628.200018,552.6999583,529.081237,124.3950036,101.0533763,115.3519844,144.6395719,99.17718332,312.7023355,344.9202514,362.6820893,402.5279786,368.2683707,458.0570124,403.936046,389.8507526,443.1620006,454.9483138,385.2455307,505.6910939,513.6881111,468.6634749,537.438831,535.4069392,527.3728852,512.0890044,501.8069227,521.2520028,496.780014,476.3980847,474.0751947,533.0849176,474.724957,458.8384647,404.320748,482.7942346,303.3227267,591.5340042,627.910781,610.83498,587.8780176,589.0200234,596.2709443,645.7215561,629.9436407,613.7206727,606.674239,609.692004,616.5340965,589.3092604,594.1442902,675.858018,647.9945743,632.5048434,616.4987369,625.6026707,634.2605743,592.2681326,596.3319972,602.4778473,606.2283755,677.482036,664.554006,649.245012,684.1561848,671.4808434,666.152976,645.8179417,651.6746567,632.1683653,636.714235,616.54701,621.5627651,625.3495783,586.9639776,709.476012,595.0813958,583.5369876,697.7801085,634.825974,627.6457208,611.520024,709.247988,629.798982,488.0969808,349.2612526,507.6412209,516.1607189,387.409061,226.4700542,374.7345333,217.2466279,499.4737451,69.99356647,70.81117772,26.36404903,484.47849,502.8294191,129.7705639,161.0191052,106.1646295,297.2612452,248.0671707,295.3360259,104.3839886,377.1873809,372.8342506,392.8999902,477.2500134,259.1797664,581.8656493,625.4941566,604.9796947,644.6518413,305.5339908,473.5949994,508.4330178,472.1388195,388.3110755,140.1610799
Devset_LPOS_ToF05_P1W67,77.93533935,82.42091226,175.0376269,218.7738369,628.735781,552.5709918,528.8366461,123.4007183,101.1087221,115.5117608,144.3605653,99.07682308,312.7146289,344.9316355,363.078003,402.1251396,368.3674833,457.896589,403.9772296,389.7018916,442.9714605,454.8164234,385.2773122,505.7596345,514.0569876,468.8516377,537.7719028,535.3301541,527.7659796,512.2290228,501.8264591,520.9473317,494.9475126,476.0903491,474.2271032,532.9858776,474.8167343,458.5566671,404.5176659,482.7113771,303.1311218,593.0140116,627.7004478,610.8876887,585.7019808,591.8709756,596.2129782,645.8124197,630.0464057,613.2457691,606.6496547,610.9962027,615.4706545,589.2728187,594.6732208,676.3636847,647.7971466,632.2721024,616.0480964,625.34399,634.4366005,591.5947361,596.3101523,602.0334437,603.752976,678.504012,664.440024,648.903006,685.359018,671.7333373,666.6552892,646.0999477,651.6681567,631.7298534,636.5055904,615.9636787,620.3641647,624.910986,587.3019792,709.1823896,594.3850134,581.3610078,700.212018,634.736994,626.4989338,610.744002,709.808982,629.023992,487.6233533,349.1290604,506.9740104,516.1009276,386.9125347,226.5436565,374.6579614,217.2720512,499.3977073,70.539,70.88756467,26.1191449,484.2337775,502.7766665,129.8098512,160.342603,106.2201432,297.3941817,248.2340759,295.5319974,104.4403351,377.2071945,372.9022288,392.9377913,477.280709,259.3956763,579.5329854,625.139982,603.5481567,644.249514,305.3321793,472.9646155,507.8879928,472.1220018,388.2594401,140.2726565
Devset_LPOS_ToF05_P1W68,77.97905059,82.45456627,175.0802446,219.0370448,629.405022,552.643506,528.8570022,123.4625665,100.9986229,115.7181801,145.0869942,99.29111183,312.8516633,345.0255042,363.0283067,402.578105,368.2514685,457.8899862,404.0928456,389.8930781,443.2419259,455.0395765,385.3281312,505.7549856,513.9144678,468.9313745,537.6603794,535.5784533,527.7140238,511.923981,501.9784367,521.0983769,494.7879175,476.714989,474.3671907,533.1867959,474.9094403,458.8040777,404.5619942,482.9296844,303.3143461,592.5109866,627.7939498,610.7904176,585.1990128,591.8250276,596.3218152,645.9141366,630.1623755,613.7354799,607.1701626,611.5950722,615.8035924,589.4204531,594.8673677,676.2313213,647.9831204,632.5678434,616.83798,625.7379598,634.4691306,592.0780396,596.8520166,602.046731,606.3646367,677.8303453,664.843026,649.7628937,684.6603956,671.6975803,666.214026,646.6483453,651.8672911,632.2675903,636.954,616.381014,621.2651847,625.4366747,586.7990112,709.4748796,594.8914641,581.7720222,698.2378032,636.267253,627.7586969,611.81202,709.750225,630.090978,487.8606175,349.2960584,507.270486,516.2779678,387.552144,226.6011384,374.8292905,217.4259193,499.4283917,70.48707049,70.69114498,26.32743455,484.686229,503.0009332,129.8595703,159.7109988,106.2175645,297.5051169,248.2233671,295.4266837,104.4618534,377.3311428,373.1699434,393.0959179,477.4947089,259.5398616,580.4010198,625.6535421,604.681249,644.735982,306.9939996,472.973013,508.3644603,472.0461135,388.4367494,140.3383339
Devset_LPOS_ToF05_P1W69,78.02814538,82.5619986,174.9826237,218.7437558,629.405022,552.505989,529.4193746,123.4031739,100.9976287,115.6225693,144.6651462,99.15766065,312.821233,344.9900468,362.8440602,402.6090953,368.4667082,458.0025177,404.0412304,389.9576627,443.4518325,454.8268068,385.3032466,506.3415517,513.9771231,468.8259568,537.6797712,535.5875581,527.4107672,512.0405866,501.9402574,520.8449934,495.4347245,477.9769992,474.3089644,532.7260206,474.8744697,458.7237572,404.4611847,482.8975861,303.2859187,590.7491733,627.9496847,611.0175703,585.1800156,590.435028,596.3527953,645.8328153,630.2105683,613.9152511,606.8869177,610.6222269,616.0083313,589.4246834,594.5971196,676.839984,648.1048554,632.5678434,616.5367752,625.7490563,634.3596385,592.2880384,597.0620154,602.4606587,606.7070864,677.6455843,663.67899,649.5714356,684.634018,671.6443976,666.192,645.772494,651.9184196,632.2906547,636.9459097,616.3337129,621.6247931,625.4848674,587.4650004,709.285986,594.7898907,582.3915792,697.4273474,634.659978,627.8421426,611.5588473,710.200026,629.634018,487.7372085,349.33205,506.6780088,516.0943015,387.4669381,226.5961803,374.8525705,217.3245613,499.3178662,70.11556747,70.78860041,26.29933809,484.5927151,502.949814,129.8492106,159.4810008,106.1813395,297.5097494,248.2643651,295.489998,104.4497243,377.2580372,373.0375173,393.0722404,477.3633815,259.4844741,578.4576962,625.7377991,604.6381566,644.630484,305.677986,473.0110625,508.0972849,472.2408183,388.4299534,140.2870793
Devset_LPOS_ToF05_P1W70,77.87194901,82.21295021,175.0466597,218.8176641,628.02801,552.005997,529.0594019,123.5151831,101.021242,115.621143,144.5981649,99.13308114,312.9314727,344.9565201,362.6944518,402.4338327,368.6237648,457.8512119,403.8651564,389.8506605,443.228048,454.8940204,385.3037576,505.8273643,514.389858,468.7467506,537.695865,535.4709838,527.4017351,511.9963591,501.8710646,521.3282569,495.2330016,476.3469888,474.5190761,532.8022984,474.9760955,458.6085156,404.2498584,482.9007948,303.2405653,592.0199778,627.799014,610.7555563,585.6219864,591.3340188,596.492726,645.910249,630.023759,613.5577229,606.5716105,611.550737,616.0427228,589.157629,594.4013242,676.0931466,647.930986,632.429227,616.368024,625.5863975,634.1970863,592.0810871,596.7104054,601.9645483,606.3667109,678.189012,664.2736847,649.6859056,684.5849698,671.4284117,666.4509679,646.4980421,651.587032,632.165032,636.3021344,616.1460422,620.944974,625.3944377,587.0291334,708.9254417,594.9900054,581.9195676,697.7656787,634.6660742,627.8472871,611.4535401,709.5160442,629.7354137,487.651005,349.0324611,507.4755555,516.1455907,387.4923851,226.5263359,374.7334397,217.2788127,499.33396,69.6579978,70.75272469,26.23553078,484.5609538,502.8332398,129.7564671,160.963998,106.0000454,297.4561112,248.2097946,295.3881552,104.2925265,377.2223509,372.833157,392.7242737,477.5261406,259.2620408,578.7669756,625.7068794,604.9123192,644.3456666,306.208992,473.0395591,508.4849742,471.8374214,388.3952398,140.1589504
Devset_LPOS_ToF05_P1W71,77.98152992,82.62299055,175.2063016,219.1020012,628.9806728,552.4532683,529.1597678,124.0468263,101.1137558,115.6784327,144.5513335,99.16528091,312.9446753,345.0189854,362.7326312,402.5476072,368.3616599,458.0008929,404.1002536,389.8779016,443.2685355,454.9559227,385.3560965,505.6710268,514.1380039,468.8243723,537.6860366,535.5818556,527.3558424,512.0809855,501.9307832,520.7804178,495.1360128,476.4727229,474.6568584,532.8880436,475.066497,458.7593311,404.3162809,482.955132,303.3360416,593.3259774,627.9711726,610.7637127,585.7962439,591.725979,596.8010798,646.050271,630.2441907,613.7801929,606.8903113,611.940996,616.485974,589.8025209,594.6005133,676.2096565,647.9856527,632.7460442,616.738986,625.9503815,634.33302,592.869015,597.5361575,602.1053152,606.3980924,677.7243635,664.2558474,649.896984,684.8555923,671.651759,665.916004,646.3949197,651.4487069,632.5291767,636.4733473,616.3311104,621.8021226,625.4581626,587.842026,709.434012,595.093597,582.8672184,698.013022,634.78998,627.995269,611.483976,708.281022,630.365484,487.8250122,349.0234779,507.7624286,516.0967376,387.5696323,226.6058538,374.8098468,217.4186669,499.598417,69.86321947,70.81327991,26.24666181,484.5652567,502.9652476,129.8319448,159.942998,106.1407592,297.5406217,248.3244819,295.3141173,104.4332404,377.1912454,373.0541424,393.0054197,477.4349263,259.4119516,580.5100248,625.7576104,604.9788997,644.591006,307.0880124,473.0940054,508.389015,472.0594319,388.5068998,140.2585245
Devset_LPOS_ToF05_P1W72,77.83876224,82.09633995,175.1721825,218.7692034,628.536229,552.6609439,529.1704571,123.6898858,101.0251064,115.5267942,144.4466597,98.95614178,312.9323819,344.909236,362.574689,402.424748,368.6828514,457.7203703,403.8550703,389.7691743,443.1696569,454.8475966,385.2362416,505.7077427,513.8974734,468.9283507,537.5642761,535.5804158,527.4266917,512.0575407,501.8830238,521.5220262,495.0169944,476.4934451,474.5931342,532.7170607,475.0139287,458.6102851,404.205389,482.8673113,303.2635681,592.7461434,627.9465985,610.9041426,585.5546521,591.1100004,596.365986,646.0690703,630.0629698,613.5377892,606.708229,611.5178694,615.9554358,589.3906306,594.5620366,676.3642129,647.9341326,632.5881023,616.59399,625.6496507,634.1879437,592.1695104,597.2308834,601.8981044,606.5515221,677.8555843,664.11999,649.9901226,684.9256204,671.5520402,665.972998,646.4177369,651.4935724,632.3127029,636.4488273,616.3659457,620.875751,625.4095521,586.998024,709.206743,594.9949836,582.0794117,697.9384719,635.0063494,627.8743093,611.698512,709.7360522,629.846994,487.9179151,348.925857,508.2095944,516.2428365,387.3999325,226.439984,374.6961408,217.2406685,499.2977834,69.72127751,70.62314518,26.20933749,484.4664984,502.7850959,129.7503665,160.296993,105.9668586,297.3647528,248.1794369,295.3818933,104.2593397,377.1378612,373.048951,392.9922661,477.2507207,259.3513243,579.2289732,625.6496507,604.6401104,644.470026,305.7770064,472.5,508.269024,471.8381895,388.4111406,140.0574657
Devset_LPOS_ToF05_P1W73,78.05008134,82.5237008,174.9464673,219.0380225,628.5236627,552.3187674,529.267261,123.3678922,100.90495,115.7207243,144.6659946,99.12514258,313.004039,344.939759,362.6914713,402.4283353,368.7714597,458.2722841,403.7984976,389.8054229,443.2645789,455.0139394,385.2706487,505.6743242,513.9743068,468.8301906,537.5276576,535.5196439,527.4392386,512.0128626,501.9116651,521.0090918,495.0558423,476.1774455,474.6007034,532.9343465,474.9501813,458.6087934,404.2314206,482.9109448,303.2267594,592.626972,627.8858394,610.8229579,587.1430206,591.2560272,596.0050388,646.0111707,630.0503975,613.6716887,606.6975501,611.7120302,615.7639036,589.4048007,594.6116209,675.9877049,648.052026,632.263986,616.041012,625.63803,634.1530583,591.7129896,596.9689752,602.0311386,606.2646265,677.406006,664.275,649.9995823,684.7180583,671.6578314,665.874024,646.675986,651.539257,632.1796487,636.1359478,616.3774097,621.1643032,625.3135401,587.3720172,709.4632891,594.9120138,582.5530242,697.910741,636.2556184,627.8135503,611.470986,710.100978,629.6794778,488.0580138,349.0296707,508.0814712,515.9691624,387.3155385,226.4954291,374.7355549,217.2831444,499.3865277,69.5959998,70.73808654,26.26185626,484.4868468,502.8497438,129.7778508,160.6840038,106.0755303,297.4906595,248.2002484,295.2064866,104.3440835,377.2495639,372.9085627,392.9088729,477.4640008,259.3859446,579.125004,625.63803,604.676753,644.518506,306.1370088,473.0017058,508.849983,471.8957642,388.4455765,140.1924633
Devset_LPOS_ToF05_P1W74,78.08718092,82.44031125,175.2547283,218.6071161,628.63851,552.5118681,529.1684543,123.8920068,100.9973377,115.6464323,144.6006689,99.07295141,312.9596185,344.9125663,362.6421849,402.4703353,368.5586699,458.0958789,404.0693323,389.8920767,443.3274573,454.9442362,385.2386627,505.7178684,513.8104022,468.8099638,537.7068516,535.5534477,527.4240389,511.9239001,501.8932071,521.0630034,495.4366783,476.2183513,474.52294,532.9449229,475.0401206,458.7087656,404.274232,482.8925019,303.2447552,593.6380002,627.953472,610.7383273,586.302011,592.038975,596.6080284,645.919237,630.0809338,613.7284959,606.7583092,611.0388012,615.5895403,589.2246007,594.3480322,675.909978,647.8677389,632.4503975,616.38399,625.6546748,634.2421326,592.1103719,596.4273055,601.9724477,606.2893213,678.199998,664.36701,649.8040583,684.4654599,671.5459678,665.5210622,646.2540924,651.5348814,632.1138594,636.3343475,616.612014,620.928974,625.3181967,587.6969718,709.3826224,595.3102074,581.7560004,698.4043132,635.1458274,627.7959478,611.7246025,710.18898,629.865018,487.9672014,349.0022878,507.5707985,515.9998698,387.4633255,226.5567518,374.7035683,217.3444671,499.4403589,70.0670028,70.63243493,26.28695219,484.4916884,502.8442264,129.8088153,161.5929936,106.0725333,297.522767,248.2651332,295.0689984,104.3520458,377.2175779,373.04425,392.9594631,477.1805265,259.4611458,578.7859728,625.5721004,604.4975863,644.260026,308.2329942,473.200131,508.3875835,471.9496393,388.4135617,140.1993313
Devset_LPOS_ToF05_P1W75,77.9603032,82.11966105,175.0104341,218.9682364,628.60302,552.3850248,529.0915477,123.7361138,100.923855,115.7276615,144.4810008,98.95127591,313.0259966,345.0520937,362.6450963,402.3407976,368.5577612,458.0942944,403.9175397,389.879039,443.2655803,455.1113263,385.4175559,505.7462914,513.8277263,468.8755693,537.7142596,535.5859246,527.3247161,511.9506998,501.9096623,521.1530195,495.1158417,476.2347626,474.659862,532.9524921,475.0213078,458.5765735,404.4690749,482.908942,303.2505303,592.8509904,627.7622208,610.9505884,585.9959796,591.7089846,595.821018,646.1316085,630.0704859,613.3423051,606.70551,611.0943553,615.4946747,589.5684978,594.5093882,676.3826708,647.7256427,632.319247,616.204733,625.3678494,634.772016,591.7089037,596.7350004,601.8704237,606.332016,677.8974438,663.80499,650.780982,685.3427309,671.6930342,665.86098,646.5344739,651.7431344,631.7658414,636.4433555,616.096219,620.4011847,625.0554077,586.8627185,708.9289558,594.2219922,582.547989,699.6413533,634.772016,627.3999037,611.3464157,709.9423513,629.288976,487.5989916,348.9128193,507.4779277,516.1127105,387.1009994,226.5796964,374.7628197,217.4285593,499.4319064,70.0939968,70.80318092,25.92214378,484.231751,502.8718374,129.8208522,160.4690207,106.0944353,297.5263976,248.2639267,295.3136737,104.3860835,377.287957,373.0906934,393.0531267,477.5697014,259.6526821,581.1769866,625.7406124,603.7569277,644.141004,305.5591004,473.1803455,508.2594603,471.7741196,388.4598444,140.2466062
Devset_LPOS_ToF05_P1W76,78.15391806,82.34950862,175.2141134,219.1951863,628.9791627,552.6205924,529.2980004,123.6354311,100.9909528,115.8338199,144.6924894,99.29456827,313.0567484,345.0115377,362.7842494,402.6570743,368.6855785,457.9864319,404.0892382,390.0199868,443.3986529,455.1480422,385.3544435,505.8361782,514.109411,468.905227,537.691739,535.7070668,527.5543159,512.1841923,501.9744795,521.1804209,495.796009,476.3962195,474.6775525,532.9168698,475.1353838,458.7799612,404.3293619,483.0110783,303.3839774,594.0979956,628.0781166,611.1622591,586.0166417,592.271004,596.5035427,646.1161707,630.1211667,613.7342872,606.8819278,611.5951827,616.1108896,589.4446619,594.7830623,676.672255,647.9923895,632.5629136,616.7373956,625.731998,634.5595543,592.3794377,596.8400004,602.4806365,606.4008714,677.7919519,664.2876467,649.8564137,684.7674398,671.7427469,665.971014,646.2366527,651.6483755,632.3950502,636.6767309,616.3406969,621.3677429,625.4918454,587.5452198,709.4306447,594.9767023,582.5664236,698.2113716,634.438992,627.9576347,611.571006,709.6699859,629.640996,488.3770182,349.0271574,507.4352034,516.2860424,387.4707536,226.6517522,374.8675419,217.4283403,499.4254076,70.2876992,70.91420522,26.44424052,484.6712374,502.9487838,129.9601464,160.770006,106.197758,297.5916539,248.3943701,295.5236978,104.4661428,377.3082328,373.171158,393.1234367,477.6838056,259.4939972,579.0180018,625.8042871,604.9944578,644.5884639,305.8049868,473.2334496,508.2769776,472.0440102,388.5534389,140.3626297
Devset_LPOS_ToF05_P1W77,78.10711103,82.41204799,174.9817058,218.7786193,628.6057088,552.4839361,529.2859522,123.8448618,100.9842418,115.8836008,144.5052358,98.8300265,312.8804405,344.9467688,362.6482855,402.319097,368.3287883,457.7244197,403.8579622,389.7898966,443.2079566,454.9684737,385.209583,505.8164901,513.8849275,468.6813295,537.668511,535.5385534,527.349577,511.9724874,501.8239654,520.5999756,496.8090246,475.9442993,474.5259442,532.6888464,474.969995,458.6806637,404.1944715,482.8112779,303.1523269,593.1769752,627.7295704,610.649988,585.7083749,590.808522,596.8330194,646.0128072,630.0739057,613.2473293,606.8869177,609.278982,615.162261,589.6053259,594.2941536,676.125012,647.9491266,632.4785623,616.3981626,625.4196767,634.0905261,591.9866957,597.5180052,602.1723133,605.5865242,677.952978,663.907014,649.512978,684.8552851,671.5559317,665.253998,644.9591727,651.629263,632.2143133,636.4589578,616.15801,621.220255,625.2518193,587.0078995,709.1602732,595.233021,581.8876219,698.085004,634.4872248,627.8251446,611.564028,709.9408314,629.84499,487.8980256,348.9030392,507.9087038,516.0381702,387.2175685,226.5457998,374.6987462,217.2991028,499.5278247,70.7470038,70.85460461,26.22766281,484.4120876,502.810237,129.8089564,160.4309918,106.1187578,297.4634465,248.2040927,295.3462681,104.4112396,377.1394653,373.0635243,392.9406998,477.3393974,259.9421643,580.8159828,625.504014,604.7456387,644.473002,305.6890008,473.3959866,508.2098277,471.8321328,388.3725435,140.1994725
